model,run_seed,task_id,sat_spread,irt_spread,lag_spread,available_conditions,label
@cf/google/gemma-4-26b-a4b-it,11,4,0.0,0.0,,1,core
@cf/google/gemma-4-26b-a4b-it,11,25,0.0,0.0,,1,core
@cf/google/gemma-4-26b-a4b-it,11,96,0.0,0.0,,2,core
@cf/google/gemma-4-26b-a4b-it,11,123,0.0,0.0,,1,core
@cf/google/gemma-4-26b-a4b-it,11,179,0.0,0.0,,1,core
@cf/google/gemma-4-26b-a4b-it,11,183,0.0,0.0,,1,core
@cf/google/gemma-4-26b-a4b-it,11,192,0.0,0.0,,1,core
@cf/google/gemma-4-26b-a4b-it,11,202,0.0,0.0,,2,core
@cf/google/gemma-4-26b-a4b-it,11,221,0.0,0.0,,2,core
@cf/google/gemma-4-26b-a4b-it,11,232,0.0,0.0,,1,core
@cf/google/gemma-4-26b-a4b-it,11,243,0.0,0.0,,3,core
@cf/google/gemma-4-26b-a4b-it,11,293,0.0,0.0,,2,core
@cf/google/gemma-4-26b-a4b-it,11,329,0.0,0.0,,2,core
@cf/google/gemma-4-26b-a4b-it,11,425,0.0,0.0,,2,core
@cf/google/gemma-4-26b-a4b-it,11,448,0.0,0.0,,3,core
@cf/google/gemma-4-26b-a4b-it,11,474,0.0,0.0,,2,core
@cf/google/gemma-4-26b-a4b-it,11,483,0.0,0.0,,1,core
@cf/google/gemma-4-26b-a4b-it,11,522,2.0,2.0,0.0,2,core
@cf/google/gemma-4-26b-a4b-it,11,526,5.0,0.0,,2,core
@cf/google/gemma-4-26b-a4b-it,11,554,0.0,0.0,,3,core
@cf/google/gemma-4-26b-a4b-it,11,639,0.0,0.0,,1,core
@cf/google/gemma-4-26b-a4b-it,11,643,2.0,2.0,0.0,2,core
@cf/google/gemma-4-26b-a4b-it,11,695,2.0,2.0,0.0,2,core
@cf/google/gemma-4-26b-a4b-it,11,712,0.0,0.0,,2,core
@cf/google/gemma-4-26b-a4b-it,11,724,5.0,0.0,,3,core
@cf/google/gemma-4-26b-a4b-it,11,750,0.0,0.0,,1,core
@cf/google/gemma-4-26b-a4b-it,11,783,0.0,0.0,,1,core
@cf/google/gemma-4-26b-a4b-it,11,784,0.0,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,4,0.0,0.0,,1,core
@cf/moonshotai/kimi-k2.5,11,25,0.0,0.0,,1,core
@cf/moonshotai/kimi-k2.5,11,96,5.0,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,123,0.0,0.0,,1,core
@cf/moonshotai/kimi-k2.5,11,179,0.0,0.0,,1,core
@cf/moonshotai/kimi-k2.5,11,183,0.0,0.0,,1,core
@cf/moonshotai/kimi-k2.5,11,192,0.0,0.0,,1,core
@cf/moonshotai/kimi-k2.5,11,202,5.0,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,221,0.0,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,232,0.0,0.0,,1,core
@cf/moonshotai/kimi-k2.5,11,243,5.0,4.0,0.0,3,core
@cf/moonshotai/kimi-k2.5,11,293,5.0,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,329,0.0,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,425,5.0,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,448,2.0,0.0,,3,core
@cf/moonshotai/kimi-k2.5,11,474,5.0,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,483,0.0,0.0,,1,core
@cf/moonshotai/kimi-k2.5,11,522,2.0,4.0,0.0,2,core
@cf/moonshotai/kimi-k2.5,11,526,0.0,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,554,0.0,0.0,,3,core
@cf/moonshotai/kimi-k2.5,11,639,0.0,0.0,,1,core
@cf/moonshotai/kimi-k2.5,11,643,2.0,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,695,2.0,2.0,0.0,2,core
@cf/moonshotai/kimi-k2.5,11,712,0.0,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,724,0.0,0.0,,3,core
@cf/moonshotai/kimi-k2.5,11,750,0.0,0.0,,1,core
@cf/moonshotai/kimi-k2.5,11,783,0.0,0.0,,1,core
@cf/moonshotai/kimi-k2.5,11,784,4.0,0.0,,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,4,0.0,0.0,,1,core
@cf/nvidia/nemotron-3-120b-a12b,11,25,0.0,0.0,,1,core
@cf/nvidia/nemotron-3-120b-a12b,11,96,5.0,0.0,,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,123,0.0,0.0,,1,core
@cf/nvidia/nemotron-3-120b-a12b,11,179,0.0,0.0,,1,core
@cf/nvidia/nemotron-3-120b-a12b,11,183,0.0,0.0,,1,core
@cf/nvidia/nemotron-3-120b-a12b,11,192,0.0,0.0,,1,core
@cf/nvidia/nemotron-3-120b-a12b,11,202,3.0,0.0,,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,221,5.0,5.0,0.0,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,232,0.0,0.0,,1,core
@cf/nvidia/nemotron-3-120b-a12b,11,243,0.0,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,293,0.0,0.0,,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,329,0.0,0.0,,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,425,3.0,0.0,,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,448,0.0,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,474,0.0,0.0,,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,483,0.0,0.0,,1,core
@cf/nvidia/nemotron-3-120b-a12b,11,522,2.0,5.0,0.0,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,526,4.0,5.0,0.0,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,554,0.0,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,639,0.0,0.0,,1,core
@cf/nvidia/nemotron-3-120b-a12b,11,643,2.0,2.0,0.0,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,695,2.0,2.0,0.0,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,712,0.0,0.0,,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,724,0.0,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,750,0.0,0.0,,1,core
@cf/nvidia/nemotron-3-120b-a12b,11,783,0.0,0.0,,1,core
@cf/nvidia/nemotron-3-120b-a12b,11,784,0.0,0.0,,2,core
@cf/openai/gpt-oss-120b,11,4,0.0,0.0,,1,core
@cf/openai/gpt-oss-120b,11,25,0.0,0.0,,1,core
@cf/openai/gpt-oss-120b,11,96,5.0,5.0,0.0,2,core
