model,run_seed,task_id,irt_left,sat_left,alignment_lag_left,tsr_left,phase_left,utility_left,latency_left,irt_right,sat_right,alignment_lag_right,tsr_right,phase_right,utility_right,latency_right
@cf/google/gemma-4-26b-a4b-it,11,835,-1,-1,,0.0,No Trigger,1.0,9.562172400008421,-1,-1,,0.0,No Trigger,1.0,8.79232900000352
@cf/google/gemma-4-26b-a4b-it,11,842,-1,-1,,0.0,No Trigger,0.0,18.4725516000035,-1,-1,,0.0,No Trigger,0.0,21.173959000007017
@cf/google/gemma-4-26b-a4b-it,11,843,-1,-1,,0.0,No Trigger,0.0,14.305191199993715,-1,-1,,0.0,No Trigger,1.0,26.83653719999711
@cf/google/gemma-4-26b-a4b-it,11,854,-1,-1,,0.0,No Trigger,1.0,15.396629100010614,-1,-1,,0.0,No Trigger,0.0,17.575102100003278
@cf/google/gemma-4-26b-a4b-it,11,859,-1,-1,,0.0,No Trigger,1.0,20.3410845999897,-1,-1,,0.0,No Trigger,0.0,19.126698499996564
@cf/google/gemma-4-26b-a4b-it,11,862,-1,-1,,0.0,No Trigger,0.9,17.472834799991688,-1,-1,,0.0,No Trigger,0.9,14.093734599999152
@cf/google/gemma-4-26b-a4b-it,11,864,-1,-1,,0.0,No Trigger,1.0,20.546363000001293,-1,-1,,0.0,No Trigger,0.7,14.319884699987597
@cf/google/gemma-4-26b-a4b-it,11,871,-1,-1,,0.0,No Trigger,1.0,16.19126019999385,-1,-1,,0.0,No Trigger,1.0,13.839956700001494
@cf/google/gemma-4-26b-a4b-it,11,875,-1,-1,,0.0,No Trigger,1.0,17.632784699992044,-1,-1,,0.0,No Trigger,1.0,19.455938099999912
@cf/google/gemma-4-26b-a4b-it,11,911,-1,-1,,0.0,No Trigger,1.0,20.395882199998596,-1,-1,,0.0,No Trigger,1.0,18.187635299997055
@cf/moonshotai/kimi-k2.5,11,835,-1,-1,,0.0,No Trigger,1.0,13.017121900003986,-1,-1,,0.0,No Trigger,1.0,12.87727040000027
@cf/moonshotai/kimi-k2.5,11,842,-1,-1,,0.0,No Trigger,1.0,13.467474200006109,-1,-1,,0.0,No Trigger,1.0,11.519278100007796
@cf/moonshotai/kimi-k2.5,11,843,-1,-1,,0.25,No Trigger,1.0,30.13053189999482,-1,-1,,0.0,No Trigger,0.0,48.918321899996954
@cf/moonshotai/kimi-k2.5,11,854,-1,-1,,0.0,No Trigger,0.9,16.314790999997058,-1,-1,,0.0,No Trigger,1.0,73.33923729999515
@cf/moonshotai/kimi-k2.5,11,859,-1,-1,,0.0,No Trigger,1.0,15.028026999993017,-1,-1,,0.0,No Trigger,0.0,16.30018229999405
@cf/moonshotai/kimi-k2.5,11,862,-1,-1,,0.0,No Trigger,1.0,10.756150200002594,-1,-1,,0.0,No Trigger,1.0,11.262581799994223
@cf/moonshotai/kimi-k2.5,11,864,-1,-1,,0.0,No Trigger,1.0,16.085435499990126,-1,-1,,0.0,No Trigger,0.9,19.661334500007797
@cf/moonshotai/kimi-k2.5,11,871,-1,-1,,0.0,No Trigger,1.0,17.162523999999394,-1,-1,,0.0,No Trigger,1.0,17.122793700007605
@cf/moonshotai/kimi-k2.5,11,875,-1,-1,,0.0,No Trigger,1.0,17.285364800001844,-1,-1,,0.0,No Trigger,1.0,16.823551100009354
@cf/moonshotai/kimi-k2.5,11,911,-1,-1,,0.0,No Trigger,1.0,53.78061940000043,-1,-1,,0.0,No Trigger,1.0,11.901046900005895
@cf/nvidia/nemotron-3-120b-a12b,11,835,-1,-1,,0.0,No Trigger,1.0,11.001606099991477,-1,-1,,0.0,No Trigger,1.0,9.848617399999057
@cf/nvidia/nemotron-3-120b-a12b,11,842,-1,-1,,0.0,No Trigger,1.0,23.653849700000137,-1,-1,,0.0,No Trigger,1.0,23.890099800002645
@cf/nvidia/nemotron-3-120b-a12b,11,843,-1,-1,,0.0,No Trigger,0.2,8.864305800001603,-1,-1,,0.1,No Trigger,1.0,17.664781999992556
@cf/nvidia/nemotron-3-120b-a12b,11,854,-1,-1,,0.0,No Trigger,0.0,21.956818199992995,-1,-1,,0.0,No Trigger,1.0,24.13886619999539
@cf/nvidia/nemotron-3-120b-a12b,11,859,-1,-1,,0.0,No Trigger,0.9,51.75124380001216,-1,-1,,0.0,No Trigger,0.0,21.271927499998128
@cf/nvidia/nemotron-3-120b-a12b,11,862,-1,-1,,0.0,No Trigger,1.0,16.970780799994827,-1,-1,,0.0,No Trigger,1.0,24.9710827999952
@cf/nvidia/nemotron-3-120b-a12b,11,864,-1,-1,,0.0,No Trigger,1.0,27.513381999990088,-1,-1,,0.0,No Trigger,1.0,24.2494175999891
@cf/nvidia/nemotron-3-120b-a12b,11,871,-1,-1,,0.0,No Trigger,1.0,59.240375499997754,-1,-1,,0.0,No Trigger,1.0,27.490628800005652
@cf/nvidia/nemotron-3-120b-a12b,11,875,-1,-1,,0.0,No Trigger,1.0,22.129285399991204,-1,-1,,0.0,No Trigger,1.0,21.596997800006648
@cf/nvidia/nemotron-3-120b-a12b,11,911,-1,-1,,0.0,No Trigger,1.0,25.26703460000863,-1,-1,,0.0,No Trigger,1.0,29.49144010001328
@cf/openai/gpt-oss-120b,11,835,-1,-1,,0.0,No Trigger,0.2,2.6062682999909157,-1,-1,,0.0,No Trigger,0.5,2.4221322999947006
@cf/openai/gpt-oss-120b,11,842,-1,-1,,0.0,No Trigger,0.0,2.2717422999994596,-1,-1,,0.0,No Trigger,0.0,1.8995989999966696
@cf/openai/gpt-oss-120b,11,843,-1,-1,,0.0,No Trigger,0.0,2.742496699996991,-1,-1,,0.0,No Trigger,0.1,3.0639552000066033
@cf/openai/gpt-oss-120b,11,854,-1,-1,,0.010000000000000002,No Trigger,0.2,2.972195099995588,-1,-1,,0.0,No Trigger,0.5,4.086369900003774
@cf/openai/gpt-oss-120b,11,859,-1,-1,,0.0,No Trigger,1.0,2.372595299995737,-1,-1,,0.0,No Trigger,0.0,5.582695199991576
@cf/openai/gpt-oss-120b,11,862,-1,-1,,0.0,No Trigger,1.0,1.173659400010365,-1,-1,,0.0,No Trigger,1.0,1.2148880999884568
@cf/openai/gpt-oss-120b,11,864,-1,-1,,0.0,No Trigger,0.5,2.986501900013536,-1,-1,,0.0,No Trigger,0.0,5.345680400001584
@cf/openai/gpt-oss-120b,11,871,-1,-1,,0.0,No Trigger,1.0,2.2303635999996914,-1,-1,,0.0,No Trigger,0.2,4.66841710000881
@cf/openai/gpt-oss-120b,11,875,-1,-1,,0.0,No Trigger,0.0,2.2172687999991467,-1,-1,,0.0,No Trigger,0.0,2.109182000000146
@cf/openai/gpt-oss-120b,11,911,-1,-1,,0.0,No Trigger,1.0,2.5264574000029825,-1,-1,,0.0,No Trigger,0.0,3.063362300003064
@cf/qwen/qwen3-30b-a3b-fp8,11,835,-1,-1,,0.0,No Trigger,0.9,14.5686343999987,-1,-1,,0.0,No Trigger,1.0,12.4559719000099
@cf/qwen/qwen3-30b-a3b-fp8,11,842,-1,-1,,0.0,No Trigger,1.0,25.525366400004714,-1,-1,,0.0,No Trigger,1.0,88.16847340000095
@cf/qwen/qwen3-30b-a3b-fp8,11,843,-1,-1,,0.0,No Trigger,0.0,18.267894999997225,-1,-1,,0.25,No Trigger,1.0,15.290409100009128
@cf/qwen/qwen3-30b-a3b-fp8,11,854,-1,-1,,0.0,No Trigger,0.0,59.3075233999989,-1,-1,,0.0,No Trigger,1.0,26.97155550000025
@cf/qwen/qwen3-30b-a3b-fp8,11,859,-1,-1,,0.0,No Trigger,1.0,20.40611350000836,-1,-1,,0.0,No Trigger,1.0,23.37125010001182
@cf/qwen/qwen3-30b-a3b-fp8,11,862,-1,-1,,0.0,No Trigger,1.0,19.10569779999787,-1,-1,,0.0,No Trigger,1.0,15.017914199997904
@cf/qwen/qwen3-30b-a3b-fp8,11,864,-1,-1,,0.0,No Trigger,0.0,16.764896900000167,-1,-1,,0.0,No Trigger,1.0,24.832399199993233
@cf/qwen/qwen3-30b-a3b-fp8,11,871,-1,-1,,0.0,No Trigger,1.0,19.589869299990823,-1,-1,,0.0,No Trigger,1.0,24.190789699991
@cf/qwen/qwen3-30b-a3b-fp8,11,875,-1,-1,,0.0,No Trigger,1.0,24.42953480000142,-1,-1,,0.0,No Trigger,1.0,15.069241299992427
@cf/qwen/qwen3-30b-a3b-fp8,11,911,-1,-1,,0.0,No Trigger,1.0,23.42908570000145,-1,-1,,0.0,No Trigger,1.0,21.526989600009983
@cf/zai-org/glm-4.7-flash,11,835,-1,-1,,0.0,No Trigger,1.0,8.467032900007325,-1,-1,,0.0,No Trigger,1.0,13.36030149999715
@cf/zai-org/glm-4.7-flash,11,842,-1,-1,,0.0,No Trigger,1.0,12.45603200000187,-1,-1,,0.0,No Trigger,1.0,15.453064600005746
@cf/zai-org/glm-4.7-flash,11,843,-1,-1,,0.0,No Trigger,0.0,24.98322919999191,-1,-1,,0.0,No Trigger,1.0,23.60327999999572
@cf/zai-org/glm-4.7-flash,11,854,-1,-1,,0.0,No Trigger,0.9,15.301128300008713,-1,-1,,0.0,No Trigger,0.0,13.931674000006751
@cf/zai-org/glm-4.7-flash,11,859,-1,-1,,0.0,No Trigger,1.0,14.955088300004718,-1,-1,,0.0,No Trigger,1.0,23.50772200000938
@cf/zai-org/glm-4.7-flash,11,862,-1,-1,,0.0,No Trigger,1.0,11.682797200002824,-1,-1,,0.0,No Trigger,0.5,7.700363899988588
@cf/zai-org/glm-4.7-flash,11,864,-1,-1,,0.25,No Trigger,1.0,17.10466379999707,-1,-1,,0.0,No Trigger,1.0,16.210405099991476
