model,run_seed,task_id,sat_spread,sat_spread_with_no_trigger_remap,triggered_conditions,irt_spread,lag_spread,available_conditions,label
@cf/google/gemma-4-26b-a4b-it,11,25,,5.0,1,2.0,0.0,3,core
@cf/google/gemma-4-26b-a4b-it,11,96,,0.0,0,0.0,,3,core
@cf/google/gemma-4-26b-a4b-it,11,192,,3.0,1,4.0,0.0,3,core
@cf/google/gemma-4-26b-a4b-it,11,202,,2.0,1,5.0,0.0,3,core
@cf/google/gemma-4-26b-a4b-it,11,221,,4.0,1,4.0,0.0,3,core
@cf/google/gemma-4-26b-a4b-it,11,243,,0.0,0,0.0,,3,core
@cf/google/gemma-4-26b-a4b-it,11,448,,0.0,0,0.0,,3,core
@cf/google/gemma-4-26b-a4b-it,11,522,,5.0,1,2.0,0.0,3,core
@cf/google/gemma-4-26b-a4b-it,11,526,,0.0,0,0.0,,3,core
@cf/google/gemma-4-26b-a4b-it,11,554,,0.0,0,0.0,,3,core
@cf/google/gemma-4-26b-a4b-it,11,712,,0.0,0,0.0,,3,core
@cf/google/gemma-4-26b-a4b-it,11,724,,0.0,0,0.0,,3,core
@cf/google/gemma-4-26b-a4b-it,11,750,,4.0,1,0.0,,3,core
@cf/moonshotai/kimi-k2.5,11,25,,5.0,1,3.0,0.0,2,core
@cf/moonshotai/kimi-k2.5,11,96,1.0,3.0,2,5.0,0.0,3,core
@cf/moonshotai/kimi-k2.5,11,192,,0.0,1,0.0,,1,core
@cf/moonshotai/kimi-k2.5,11,202,2.0,4.0,2,3.0,0.0,3,core
@cf/moonshotai/kimi-k2.5,11,221,,4.0,1,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,243,2.0,4.0,2,5.0,0.0,3,core
@cf/moonshotai/kimi-k2.5,11,448,,0.0,0,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,522,0.0,5.0,2,2.0,0.0,3,core
@cf/moonshotai/kimi-k2.5,11,526,,0.0,0,0.0,,3,core
@cf/moonshotai/kimi-k2.5,11,554,,0.0,0,0.0,,3,core
@cf/moonshotai/kimi-k2.5,11,712,,0.0,0,0.0,,3,core
@cf/moonshotai/kimi-k2.5,11,724,,0.0,0,0.0,,2,core
@cf/moonshotai/kimi-k2.5,11,750,,0.0,0,0.0,,1,core
@cf/nvidia/nemotron-3-120b-a12b,11,25,,5.0,1,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,96,,0.0,0,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,192,,5.0,1,0.0,,2,core
@cf/nvidia/nemotron-3-120b-a12b,11,202,1.0,4.0,2,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,221,,5.0,1,4.0,0.0,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,243,,5.0,1,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,448,,0.0,0,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,522,,5.0,1,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,526,,0.0,0,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,554,,3.0,1,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,712,,0.0,0,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,724,,0.0,0,0.0,,3,core
@cf/nvidia/nemotron-3-120b-a12b,11,750,,5.0,1,5.0,0.0,3,core
@cf/openai/gpt-oss-120b,11,25,,0.0,0,0.0,,2,core
@cf/openai/gpt-oss-120b,11,96,1.0,3.0,2,5.0,0.0,3,core
@cf/openai/gpt-oss-120b,11,192,,3.0,1,4.0,0.0,3,core
@cf/openai/gpt-oss-120b,11,202,,0.0,0,0.0,,1,core
@cf/openai/gpt-oss-120b,11,221,,2.0,1,5.0,0.0,2,core
@cf/openai/gpt-oss-120b,11,243,1.0,4.0,2,0.0,,3,core
@cf/openai/gpt-oss-120b,11,448,,0.0,0,0.0,,3,core
@cf/openai/gpt-oss-120b,11,522,0.0,5.0,2,2.0,0.0,3,core
