model,run_seed,task_id,irt_left,sat_left,alignment_lag_left,tsr_left,phase_left,utility_left,latency_left,irt_right,sat_right,alignment_lag_right,tsr_right,phase_right,utility_right,latency_right
@cf/google/gemma-4-26b-a4b-it,11,835,-1,-1,,0.0,No Trigger,1.0,8.385129800008144,-1,-1,,0.0,No Trigger,1.0,10.157769399986137
@cf/google/gemma-4-26b-a4b-it,11,842,-1,-1,,0.0,No Trigger,1.0,18.46421829998144,-1,-1,,0.0,No Trigger,0.0,15.543049400002928
@cf/google/gemma-4-26b-a4b-it,11,843,-1,-1,,0.0,No Trigger,0.0,15.601117699989118,-1,-1,,0.5,No Trigger,0.5,19.11462969999411
@cf/google/gemma-4-26b-a4b-it,11,854,-1,-1,,0.0,No Trigger,1.0,16.574394999974174,-1,-1,,0.0,No Trigger,0.0,14.87457230000291
@cf/google/gemma-4-26b-a4b-it,11,859,-1,-1,,0.0,No Trigger,0.95,19.72729430001345,-1,-1,,0.0,No Trigger,0.9,15.86959879999631
@cf/google/gemma-4-26b-a4b-it,11,862,-1,-1,,0.0,No Trigger,1.0,21.895763400010765,-1,-1,,0.0,No Trigger,0.5,19.792389400012325
@cf/google/gemma-4-26b-a4b-it,11,864,-1,-1,,0.0,No Trigger,1.0,19.83187620001263,-1,-1,,0.0,No Trigger,0.0,21.776743199996417
@cf/google/gemma-4-26b-a4b-it,11,871,-1,-1,,0.0,No Trigger,1.0,17.666867699997965,-1,-1,,0.0,No Trigger,1.0,18.783769600006053
@cf/google/gemma-4-26b-a4b-it,11,875,-1,-1,,0.0,No Trigger,1.0,17.35835400002543,-1,-1,,0.0,No Trigger,1.0,15.628946799988626
@cf/google/gemma-4-26b-a4b-it,11,911,-1,-1,,0.0,No Trigger,1.0,18.12265450000996,-1,-1,,0.0,No Trigger,1.0,17.700354100001277
@cf/nvidia/nemotron-3-120b-a12b,11,835,-1,-1,,0.0,No Trigger,1.0,10.091773099993588,-1,-1,,0.0,No Trigger,1.0,10.145789400005016
@cf/nvidia/nemotron-3-120b-a12b,11,842,-1,-1,,0.0,No Trigger,1.0,18.22691489997669,-1,-1,,0.0,No Trigger,1.0,21.86384879998513
@cf/nvidia/nemotron-3-120b-a12b,11,843,-1,-1,,0.0,No Trigger,0.0,19.68382860001293,-1,-1,,0.0,No Trigger,0.5,8.720558600005461
@cf/nvidia/nemotron-3-120b-a12b,11,854,-1,-1,,0.0,No Trigger,1.0,25.734749200026272,-1,-1,,0.0,No Trigger,1.0,20.83392879998428
@cf/nvidia/nemotron-3-120b-a12b,11,859,-1,-1,,0.0,No Trigger,1.0,55.78813969998737,-1,-1,,0.0,No Trigger,1.0,19.696878999995533
@cf/nvidia/nemotron-3-120b-a12b,11,862,-1,-1,,0.0,No Trigger,1.0,26.669656000012765,-1,-1,,0.0,No Trigger,1.0,16.787602800002787
@cf/nvidia/nemotron-3-120b-a12b,11,864,-1,-1,,0.0,No Trigger,1.0,19.997829300002195,-1,-1,,0.0,No Trigger,0.0,15.252411499997834
@cf/nvidia/nemotron-3-120b-a12b,11,875,-1,-1,,0.0,No Trigger,1.0,24.72667340000044,-1,-1,,0.0,No Trigger,1.0,59.45212790000369
@cf/nvidia/nemotron-3-120b-a12b,11,911,-1,-1,,0.0,No Trigger,1.0,16.035130100004608,-1,-1,,0.0,No Trigger,1.0,25.80224319998524
@cf/openai/gpt-oss-120b,11,835,-1,-1,,0.0,No Trigger,0.2,2.9398518000089098,-1,-1,,0.05,No Trigger,0.0,2.0340259999939008
@cf/openai/gpt-oss-120b,11,842,-1,-1,,0.0,No Trigger,0.0,2.0585953000118025,-1,-1,,0.0,No Trigger,1.0,3.3282941000070423
@cf/openai/gpt-oss-120b,11,843,-1,-1,,0.0,No Trigger,0.5,2.2366081999934977,-1,-1,,0.0,No Trigger,0.2,4.171782400007942
@cf/openai/gpt-oss-120b,11,854,-1,-1,,0.0,No Trigger,0.0,2.6472665000037523,-1,-1,,0.0,No Trigger,0.0,2.1190763999911724
@cf/openai/gpt-oss-120b,11,859,-1,-1,,0.0,No Trigger,0.2,2.9542179999989457,-1,-1,,0.0,No Trigger,1.0,8.599291899998207
@cf/openai/gpt-oss-120b,11,862,-1,-1,,0.0,No Trigger,1.0,2.156672199998866,-1,-1,,0.0,No Trigger,1.0,1.4189777999999933
@cf/openai/gpt-oss-120b,11,864,-1,-1,,0.0,No Trigger,0.0,2.407822599998326,-1,-1,,0.0,No Trigger,1.0,2.798978300008457
@cf/openai/gpt-oss-120b,11,871,-1,-1,,0.0,No Trigger,0.5,2.1088841000018874,-1,-1,,0.0,No Trigger,1.0,3.671518500006641
@cf/openai/gpt-oss-120b,11,875,-1,-1,,0.0,No Trigger,0.0,2.214987900006236,-1,-1,,0.0,No Trigger,0.0,2.2851387999980943
@cf/openai/gpt-oss-120b,11,911,-1,-1,,0.0,No Trigger,0.2,2.0428956000105245,-1,-1,,0.0,No Trigger,0.0,8.651384400000097
@cf/qwen/qwen3-30b-a3b-fp8,11,835,-1,-1,,0.0,No Trigger,0.0,12.347541600000111,-1,-1,,0.0,No Trigger,1.0,15.894556299987016
@cf/qwen/qwen3-30b-a3b-fp8,11,842,-1,-1,,0.0,No Trigger,1.0,52.11792479999713,-1,-1,,0.0,No Trigger,1.0,59.2490215000289
@cf/qwen/qwen3-30b-a3b-fp8,11,843,-1,-1,,0.0,No Trigger,0.0,21.541053099994315,-1,-1,,0.0,No Trigger,0.0,21.241452400019625
@cf/qwen/qwen3-30b-a3b-fp8,11,854,-1,-1,,0.0,No Trigger,0.0,29.620162200008053,-1,-1,,0.0,No Trigger,0.8,22.96416410000529
@cf/qwen/qwen3-30b-a3b-fp8,11,859,-1,-1,,0.0,No Trigger,1.0,28.73611639998853,-1,-1,,0.0,No Trigger,1.0,47.44773620000342
@cf/qwen/qwen3-30b-a3b-fp8,11,862,-1,-1,,0.0,No Trigger,1.0,22.77059510000981,-1,-1,,0.0,No Trigger,1.0,18.907624599989504
@cf/qwen/qwen3-30b-a3b-fp8,11,864,-1,-1,,0.0,No Trigger,1.0,22.031179700017677,-1,-1,,0.0,No Trigger,0.0,20.298207300016657
@cf/qwen/qwen3-30b-a3b-fp8,11,871,-1,-1,,0.0,No Trigger,1.0,22.70977509999648,-1,-1,,0.0,No Trigger,1.0,24.82734019999043
@cf/qwen/qwen3-30b-a3b-fp8,11,875,-1,-1,,0.0,No Trigger,1.0,20.986720799992327,-1,-1,,0.0,No Trigger,0.9,16.360771700012265
@cf/qwen/qwen3-30b-a3b-fp8,11,911,-1,-1,,0.0,No Trigger,1.0,50.5104056999844,-1,-1,,0.0,No Trigger,1.0,26.894558200001484
@cf/zai-org/glm-4.7-flash,11,835,-1,-1,,0.0,No Trigger,1.0,15.268086500000209,-1,-1,,0.0,No Trigger,1.0,9.457847199984826
@cf/zai-org/glm-4.7-flash,11,842,-1,-1,,0.0,No Trigger,1.0,19.977849400020204,-1,-1,,0.0,No Trigger,1.0,25.270332299987786
@cf/zai-org/glm-4.7-flash,11,843,-1,-1,,0.0,No Trigger,0.0,28.691636499977903,-1,-1,,0.0,No Trigger,0.0,22.17113519998384
@cf/zai-org/glm-4.7-flash,11,854,-1,-1,,0.0,No Trigger,0.0,47.04822440000135,-1,-1,,0.0,No Trigger,1.0,15.94153829998686
